tdb,tr,v,rh,pet
15.957111563890102,30.658684929835673,2.312570225748043,53.667005647080885,14.33
27.026856673717266,18.941078425622983,1.3756945246836938,66.74461808248225,23.44
26.065838969468338,22.975988098575083,7.237500624962318,41.87352740505865,21.03
11.690169780173377,40.08802274406616,2.1583414705802926,94.83097191450035,14.4
13.324460395775874,64.33428876537656,2.164094913522385,66.77463379168678,22.83
23.048973234116247,14.013791569225457,3.4139104835650422,79.12364315049427,18.43
46.61928058305422,59.04156123692685,3.332172368593443,55.427336617331406,62.84
13.172460245005206,49.84719883623091,6.846771151410974,66.03578305680176,12.7
29.301065030648065,24.511836083806052,9.685803793646695,63.09291775065093,26.12
32.42504441393625,38.155478069594224,4.046696421594544,47.41006111285748,31.2
35.991896405504676,26.272712539469644,0.8512217972810916,30.798075701743365,30.6
41.56938825191716,56.630620882757114,8.800471473763771,59.73290426682847,57.11
42.1331963213211,57.566258965657596,4.110935878183569,60.237742543214935,56.49
38.87133046581991,63.92899087703058,6.792672850513418,42.706503729999326,47.89
31.358701100313414,72.42175480748261,2.6782629227522694,95.3090492861314,50.13
16.745823480052955,70.6711044764524,3.5422236173688253,82.63619207863618,25.46
23.560966685346724,78.38460932599767,5.875026755128042,91.72140200932917,33.1
13.22829554967258,60.018507922352775,5.245016177694104,95.36581026464623,16.92
23.08702916541645,72.13336863731766,5.555712491686169,73.20303725376982,29.63
27.468265966886843,77.5082558737917,9.214742256612531,63.85008746211808,33.76
40.53862897832846,69.64439756128365,6.570588411168578,38.53486274849999,52.12
20.947949162347655,75.18857743179143,3.6262695361896364,50.741453560528136,29.66
31.90768704036862,66.32438171196392,2.0727054192348007,86.37206430271297,48.2
45.80718652464587,78.54111288899333,8.579574109478045,42.13007623478507,67.94
38.58872538306711,31.49626297832079,4.314593913892028,36.4044012299409,36.87
28.07286325830503,15.24457069456864,5.471913938604678,69.69962454591985,23.72
12.497867865303306,13.641859303111648,1.2714175470232045,90.0275733475438,9.27
21.435132223521784,15.749849668968071,4.526420085346598,32.890091080606,14.7
29.75519390489685,39.29718351372195,0.35100647792743733,86.40242425498764,37.97
14.509804159927508,61.44973388952799,8.589879497229012,55.645140393538256,15.22
17.652872692688504,37.85321205556757,1.9342155061289368,61.57880012546319,18.71
17.554997352308547,76.9610532461419,8.345002809372586,48.78039988771223,21.69
34.87679907017801,52.403058839629026,6.540461745432,54.811234026900806,39.4
33.39464069911311,13.6705732921838,4.278878365117862,39.35146059163554,26.95
12.63554134468578,31.540128354463565,7.8363619551383,61.51957185478976,8.45
31.536869889788935,16.00629007593151,6.8547965605752,76.48000601955073,28.56
14.152096363390658,10.642409325422053,5.827357506028961,85.11356703436894,8.0
21.236141562382368,60.565139667009745,9.141644644145748,46.325474817387004,21.82
29.651366427739347,40.49745425085847,4.2889570713033995,73.96100212877607,30.88
21.48363581827055,60.48802950562138,4.025307489565155,73.54542714202395,26.44
35.76111109138037,19.22459673389934,6.868187128018194,95.0703079546188,40.29
12.756618005401075,40.99537764069824,2.283717425476142,54.90342025176591,14.26
29.898993234931496,38.85903871146906,2.0520571342398615,84.08908528578365,33.85
36.367626638687184,59.331086607543135,3.5871663430535032,30.383187048647457,40.92
26.256853964683064,79.76805730726795,5.1986697905531685,73.58431770644651,37.35
33.667669838161174,55.49248648982048,4.0533005314208665,50.74731192722226,38.82
27.98541776544562,41.8574210028075,0.9205040401912449,84.35592622827471,34.57
33.61561100822243,76.88169996757208,2.5104518729365903,56.049418601869334,50.23
38.725550908857294,73.78270301957579,8.755416256460238,63.980367394264505,57.32
14.112934667682904,25.953874362338173,4.156296965312446,86.08624279740361,11.08
12.581437777454688,38.08764163001679,1.480838519263443,80.60211256745609,15.82
12.550010628453276,45.32162889537137,9.99370983072617,36.00007443542394,9.36
11.068800242729711,50.78250047341561,7.992354906826705,86.96579254967813,10.47
16.726191091411195,67.63397749723318,2.949763278932289,69.05156204168568,25.19
15.480974843329669,29.26809958924657,9.436651577543572,47.04336280895009,10.49
33.679959633877175,51.73498284651057,6.095035265413491,34.96918624376234,34.46
35.510031593563255,35.97351928093835,0.7898229129294577,39.2037849839743,35.35
33.6300586761383,21.85041282081077,7.560794126122355,51.945673100054776,30.1
10.424272769357156,59.986194543020794,8.841895625621316,69.78490163769098,10.72
36.46529242963918,75.64559060708632,5.074288296197046,38.25410716742449,47.6
16.25810177626423,45.69638208288766,9.526384029346547,55.91028651625735,13.98
11.206160122285475,54.71711160313749,7.556692178469416,63.178146150413106,11.11
48.19255129176356,72.90632271970483,6.145381412173879,37.93141985566669,68.58
21.032831528505575,44.48424721112049,0.15142393833097692,93.6056973394872,35.22
28.498176178180984,77.7439130919778,5.304259654870023,87.51168467363321,41.59
49.424732653631665,16.728258499837303,6.54120578530957,32.60653214802233,53.05
37.76685950120283,78.22300869353542,3.8991712195927857,81.13011186046307,60.28
10.002082753769308,74.91332033991998,1.0951854290778613,74.05609665706986,29.87
19.412172721200317,74.37800244343539,1.3695673842029072,72.15393888982365,36.67
29.295361795887338,10.798605023314597,8.384179130251843,49.18160818854743,23.51
24.913246231758436,72.0282362809368,1.377850126447405,89.22246671729934,43.21
47.346617449598085,27.643249828017534,3.224038019579939,41.805508262489255,51.08
22.73303474699718,61.002188551851845,4.242796397809401,45.95074054291921,26.34
18.886564853531315,71.62601203218559,2.093308340321946,51.936107580689495,30.15
13.175087889562906,50.48717785804958,7.735896798984809,79.1215113715414,12.68
34.17599386243158,53.54046292732816,1.4983180709281112,45.300937082665605,40.71
14.655601715400884,79.63623831148429,2.6087208606039605,59.97096541654019,27.95
20.233625552964156,40.68412559735695,1.3434544304865175,71.52409003080984,23.69
14.34399589630203,46.680978559212065,7.480226294890325,84.86086392370581,13.52
21.687981387636817,74.97271450746864,8.371156558573897,69.9547952569298,26.51
37.965409485473785,23.19449742567918,1.106755936705139,69.82457622557433,38.46
28.29633665881467,36.43228667457973,7.077792279948626,71.75630967065308,27.36
25.998989219046933,19.33547245167007,5.700073526106491,94.05540681599206,23.31
24.055086795036704,65.52806386056895,0.9013580878090882,50.168129616400314,38.42
41.0950185838401,67.15622884736021,9.261670181229409,39.29068478897366,52.37
31.589453079437888,43.71031365889802,5.4204869111628975,78.21055285085207,35.23
31.585650744927875,76.92266872873897,2.297898540855183,48.90933686982236,46.66
28.88244931102816,69.64596633115798,7.4479069807300915,40.85158670363852,32.45
24.23310739138966,28.69332635570852,4.776882347764385,65.73139317289633,21.46
23.41375255710247,19.088977451710377,2.143695035060817,44.1058890550389,18.16
32.16677142244582,12.860936261514123,8.470897328030333,37.12233268779774,26.23
10.08892997590241,49.55907124298529,3.892832618306317,49.29118152554916,11.54
30.706199834461962,45.730871199113935,6.897338338427522,67.92263053867514,32.28
27.206840132702364,58.23198472334414,5.614984836988984,65.66665496441559,30.47
31.91964246642228,34.85219246803319,1.939712379696607,37.10590963476353,29.66
22.82623237395386,56.82469892015113,9.1867971216959,53.575376316436376,23.16
12.391540733025037,18.548318469107407,8.470152809753978,49.212113487057316,5.95
23.653901910427543,35.259316188394635,1.0775457786178089,95.86474862350052,27.26
21.633570291468786,72.04883182572013,3.71194436163695,40.1358529305175,28.74
41.74265605940747,61.86731682912242,8.452329937087121,60.68427506791966,59.38
42.82125537521213,19.078757473646846,0.8865734130331281,65.37337064219865,41.42
14.944928322012196,75.91451728510326,9.165644205124174,53.237941226078405,18.27
11.600725278683953,74.68301072458475,0.009618166868591547,89.26908297077301,54.14
24.77227150471178,25.8949622482524,0.2837448873244561,56.59156508153478,25.1
32.16190449688252,61.99689535177712,9.809900158294333,87.58960340446058,40.75
20.08684330145581,55.99067169495795,9.146106875403497,49.21159621222657,19.83
41.450622409426586,50.06995783018865,4.835035372502077,73.64294784280119,52.91
23.251473997736202,63.855444083383745,8.22589167921071,67.80050211832659,25.94
11.571845666093473,29.40568412566724,4.476735762879224,92.18014911616925,9.05
22.095085522980767,67.72482534934727,6.461900310941013,60.19156304069929,26.16
29.530989822696863,14.063790685659754,6.98958478846051,78.07563179377178,25.91
12.175455099380091,12.57406345642813,8.029713515836361,97.69999175319928,6.05
31.019808672384098,73.51956528783877,1.9755467233813666,70.93984852805579,48.24
23.120508859634448,33.27635045665829,0.8211331188854604,99.96962169690396,27.03
19.467757679048525,78.14117451458534,7.930166182341707,83.01831262800481,25.46
29.33535635434481,64.213048048426,2.0799500156068027,37.81192172207643,37.29
22.25364667647056,41.121008933603136,9.49696904264825,92.29788771345628,21.33
38.13829680659107,17.905227878574244,0.4142757193168157,67.17105648635588,35.36
45.93819465594998,45.923545471277876,1.463179687018096,35.83754493214329,51.13
21.105262685465277,75.86970052980502,5.8070741877829155,59.23307522785703,27.59
26.947032493375218,25.056195456189805,1.9844901822832273,41.78123871399406,22.82
43.35047710044457,31.896211835111995,0.3388857740502228,40.41191736948842,42.06
33.280302172352826,11.494436574270871,3.913027488707279,38.44717532980577,26.27
38.66675411196144,41.766902241187516,3.7562760607043173,30.20067474797073,38.46
41.87311244718528,41.94139735870166,8.519592694670807,68.86604268546915,52.64
24.48947864868363,46.56045958335784,1.1395310490821768,55.95624014722761,29.28
28.316094472359303,10.250923778044642,9.397793100176832,91.14774086133409,24.77
21.225679122520155,57.27841687159629,3.864592786656807,55.85498728114567,24.7
30.717880951417065,26.72762892642211,0.5188666578281375,71.42336792949416,31.2
14.817995507321928,32.54043677908655,0.09181974021408097,79.3968770582265,24.79
44.70347107861879,70.35237267681148,2.9127229999692723,40.27579156524002,65.03
30.298218004749668,28.183718182987096,1.8919655124803822,44.367899660991206,27.04
35.59847533843322,24.200525415136553,1.0731368209862933,74.91261530231664,36.4
19.670311968893763,54.31325864148106,7.141573369324047,97.91224261782962,21.59
36.94821569097422,35.906794177504224,5.310665096846558,53.98320993941506,38.67
