tdb,tr,v,rh,pet_true,pet_pred,abs_error
15.957111563890102,30.658684929835676,2.312570225748043,53.667005647080885,14.33,14.3272295,0.00277050018310554
27.026856673717266,18.941078425622983,1.3756945246836938,66.74461808248225,23.44,23.419987,0.020013275146485654
26.065838969468334,22.975988098575083,7.237500624962318,41.87352740505865,21.03,21.066145,0.03614494323730355
11.690169780173376,40.08802274406616,2.158341470580293,94.83097191450037,14.4,14.43155,0.03155002593994105
13.324460395775874,64.33428876537656,2.164094913522385,66.77463379168678,22.83,22.829206,0.0007935333251936072
23.048973234116247,14.013791569225456,3.4139104835650422,79.12364315049427,18.43,18.472034,0.04203445434570341
46.61928058305422,59.04156123692685,3.332172368593443,55.427336617331406,62.84,62.92499,0.08499160766601221
13.172460245005206,49.84719883623091,6.846771151410974,66.03578305680176,12.7,12.690375,0.009624671936034446
29.301065030648065,24.51183608380605,9.685803793646697,63.09291775065093,26.12,26.026096,0.09390365600586037
32.42504441393625,38.155478069594224,4.046696421594544,47.41006111285748,31.2,31.427643,0.2276428222656257
35.99189640550468,26.272712539469644,0.8512217972810916,30.798075701743365,30.6,30.696157,0.09615745544433452
41.56938825191716,56.63062088275712,8.800471473763771,59.73290426682847,57.11,57.096863,0.013137207031249432
42.1331963213211,57.5662589656576,4.110935878183569,60.237742543214935,56.49,56.400265,0.08973526000976761
38.87133046581991,63.92899087703058,6.792672850513418,42.706503729999326,47.89,47.807076,0.08292449951171932
31.35870110031341,72.42175480748261,2.6782629227522694,95.3090492861314,50.13,49.97547,0.1545285034179713
16.745823480052955,70.6711044764524,3.5422236173688253,82.63619207863618,25.46,25.398266,0.06173416137695398
23.560966685346724,78.38460932599767,5.875026755128042,91.72140200932915,33.1,33.123035,0.023035430908201704
13.22829554967258,60.018507922352775,5.245016177694104,95.36581026464624,16.92,16.936071,0.016071395874021732
23.08702916541645,72.13336863731766,5.555712491686169,73.20303725376982,29.63,29.668653,0.03865348815918068
27.468265966886843,77.5082558737917,9.214742256612531,63.85008746211808,33.76,33.71212,0.04787994384765426
40.53862897832846,69.64439756128365,6.570588411168578,38.53486274849999,52.12,52.128307,0.008307342529299433
20.94794916234765,75.18857743179143,3.626269536189637,50.741453560528136,29.66,29.684847,0.02484687805175767
31.90768704036862,66.32438171196392,2.0727054192348007,86.37206430271297,48.2,48.148926,0.05107421875000284
45.80718652464587,78.54111288899333,8.579574109478045,42.13007623478507,67.94,67.691,0.24899810791015398
38.58872538306711,31.49626297832079,4.314593913892028,36.4044012299409,36.87,36.729305,0.14069473266601307
28.07286325830503,15.24457069456864,5.471913938604678,69.69962454591985,23.72,23.685114,0.0348860931396473
12.497867865303306,13.641859303111648,1.2714175470232043,90.0275733475438,9.27,9.263919,0.006081123352050355
21.435132223521784,15.749849668968071,4.526420085346598,32.890091080606,14.7,14.666836,0.033164215087889914
29.75519390489685,39.29718351372195,0.3510064779274373,86.40242425498764,37.97,38.09969,0.12968948364257926
14.509804159927508,61.44973388952799,8.589879497229012,55.645140393538256,15.22,15.191558,0.028442115783692046
17.652872692688504,37.85321205556757,1.9342155061289368,61.57880012546319,18.71,18.743853,0.03385261535644446
17.554997352308547,76.9610532461419,8.345002809372586,48.78039988771223,21.69,21.70055,0.010550079345701846
34.87679907017801,52.40305883962903,6.540461745432,54.811234026900806,39.4,39.47209,0.07209167480468892
33.39464069911311,13.6705732921838,4.278878365117862,39.35146059163554,26.95,26.827366,0.12263412475585866
12.63554134468578,31.540128354463565,7.8363619551383,61.51957185478976,8.45,8.45933,0.009329605102539773
31.53686988978893,16.00629007593151,6.8547965605752,76.48000601955073,28.56,28.746902,0.18690246582031378
14.152096363390658,10.642409325422053,5.827357506028961,85.11356703436894,8.0,8.019228,0.019227981567382812
21.236141562382368,60.56513966700975,9.141644644145748,46.32547481738701,21.82,21.85102,0.031020812988280966
29.651366427739347,40.49745425085847,4.2889570713034,73.96100212877607,30.88,31.004328,0.12432777404785256
21.48363581827055,60.48802950562138,4.025307489565155,73.54542714202395,26.44,26.371523,0.06847709655761847
35.76111109138037,19.22459673389934,6.868187128018194,95.0703079546188,40.29,40.226875,0.0631246948242179
12.756618005401076,40.99537764069824,2.283717425476142,54.90342025176591,14.26,14.25605,0.003949890136718537
29.898993234931496,38.85903871146906,2.052057134239861,84.08908528578365,33.85,33.662754,0.1872459411621108
36.367626638687184,59.331086607543135,3.5871663430535032,30.383187048647457,40.92,41.028152,0.1081524658203108
26.256853964683064,79.76805730726795,5.1986697905531685,73.58431770644651,37.35,37.14332,0.20668182373047017
33.667669838161174,55.49248648982048,4.0533005314208665,50.74731192722226,38.82,38.790546,0.02945358276367216
27.98541776544562,41.8574210028075,0.9205040401912448,84.35592622827471,34.57,34.473026,0.09697372436523466
33.61561100822243,76.88169996757208,2.5104518729365903,56.04941860186933,50.23,50.122475,0.10752532958984062
38.725550908857294,73.78270301957579,8.755416256460238,63.980367394264505,57.32,57.40684,0.08684127807617159
14.112934667682904,25.953874362338173,4.156296965312446,86.08624279740361,11.08,11.067716,0.01228435516357429
12.581437777454688,38.08764163001679,1.480838519263443,80.60211256745609,15.82,15.827889,0.007889442443847372
12.550010628453276,45.32162889537137,9.99370983072617,36.00007443542394,9.36,9.358438,0.0015624618530267753
11.068800242729711,50.78250047341561,7.992354906826705,86.96579254967813,10.47,10.473335,0.0033352661132806105
16.726191091411195,67.63397749723318,2.949763278932289,69.05156204168568,25.19,25.13507,0.05492919921875128
15.480974843329667,29.26809958924657,9.436651577543572,47.04336280895009,10.49,10.489091,0.0009090805053713069
33.679959633877175,51.73498284651057,6.095035265413491,34.96918624376234,34.46,34.478333,0.018332519531249147
35.510031593563255,35.97351928093835,0.7898229129294577,39.2037849839743,35.35,35.308945,0.04105529785156392
33.6300586761383,21.85041282081077,7.560794126122355,51.945673100054776,30.1,30.263084,0.16308441162109233
10.424272769357156,59.9861945430208,8.841895625621316,69.78490163769098,10.72,10.735485,0.015485076904296236
36.46529242963918,75.64559060708632,5.074288296197046,38.25410716742449,47.6,47.567154,0.03284606933593892
16.25810177626423,45.69638208288766,9.526384029346548,55.91028651625735,13.98,13.952827,0.027172546386719176
11.206160122285477,54.71711160313749,7.556692178469416,63.17814615041311,11.11,11.12929,0.01928962707519588
48.19255129176356,72.90632271970483,6.145381412173879,37.93141985566669,68.58,68.48687,0.09313018798827954
21.03283152850557,44.48424721112049,0.1514239383309769,93.6056973394872,35.22,35.21676,0.003241271972655113
28.498176178180984,77.7439130919778,5.304259654870023,87.51168467363321,41.59,41.70295,0.11294952392577784
49.42473265363167,16.728258499837303,6.54120578530957,32.60653214802233,53.05,53.212692,0.16269226074219034
37.76685950120283,78.22300869353542,3.8991712195927857,81.13011186046307,60.28,60.4288,0.14879867553710824
10.002082753769308,74.91332033991998,1.095185429077861,74.05609665706986,29.87,29.9321,0.06210029602050682
19.41217272120032,74.37800244343539,1.3695673842029072,72.15393888982365,36.67,36.506947,0.16305343627929858
29.295361795887334,10.798605023314597,8.384179130251843,49.18160818854743,23.51,23.525003,0.0150034332275375
24.91324623175844,72.0282362809368,1.377850126447405,89.22246671729934,43.21,43.24778,0.0377798461914054
47.346617449598085,27.64324982801753,3.224038019579939,41.805508262489255,51.08,51.10957,0.02956954956054858
22.73303474699718,61.002188551851845,4.242796397809401,45.95074054291921,26.34,26.305384,0.034616317749023295
18.886564853531315,71.62601203218559,2.093308340321946,51.936107580689495,30.15,30.174044,0.024043655395509234
13.175087889562906,50.48717785804958,7.735896798984809,79.1215113715414,12.68,12.655822,0.024178199768066122
34.17599386243158,53.54046292732816,1.4983180709281112,45.300937082665605,40.71,40.839622,0.1296224975585929
14.655601715400884,79.63623831148429,2.6087208606039605,59.97096541654019,27.95,27.920414,0.029586029052733664
20.23362555296416,40.68412559735695,1.3434544304865177,71.52409003080984,23.69,23.662453,0.02754730224609503
14.34399589630203,46.68097855921207,7.480226294890325,84.86086392370581,13.52,13.497885,0.022115249633788636
21.687981387636817,74.97271450746864,8.371156558573897,69.9547952569298,26.51,26.416605,0.0933950042724625
37.965409485473785,23.19449742567918,1.106755936705139,69.82457622557433,38.46,38.350456,0.1095437622070321
28.29633665881467,36.43228667457973,7.077792279948626,71.75630967065308,27.36,27.299664,0.06033645629882756
25.998989219046933,19.33547245167007,5.700073526106491,94.05540681599206,23.31,23.251009,0.05899101257324091
24.055086795036704,65.52806386056895,0.9013580878090882,50.16812961640032,38.42,38.337944,0.08205596923828296
41.0950185838401,67.15622884736021,9.261670181229409,39.29068478897366,52.37,52.430523,0.06052291870117443
31.589453079437888,43.71031365889802,5.4204869111628975,78.21055285085207,35.23,35.02333,0.20666931152343437
31.585650744927875,76.92266872873897,2.297898540855183,48.90933686982236,46.66,46.681866,0.021865692138675286
28.88244931102816,69.64596633115798,7.4479069807300915,40.85158670363852,32.45,32.673626,0.22362594604491903
24.23310739138966,28.69332635570852,4.776882347764385,65.73139317289633,21.46,21.488724,0.028723754882811647
23.41375255710247,19.088977451710377,2.143695035060817,44.1058890550389,18.16,18.188038,0.028037872314452983
32.16677142244582,12.860936261514125,8.470897328030333,37.12233268779774,26.23,26.18744,0.042559127807617614
10.08892997590241,49.55907124298529,3.892832618306317,49.29118152554916,11.54,11.509483,0.030516662597655397
30.70619983446196,45.730871199113935,6.897338338427522,67.92263053867514,32.28,32.28137,0.0013682556152332381
27.206840132702364,58.23198472334414,5.614984836988984,65.66665496441559,30.47,30.628788,0.15878799438476676
31.91964246642228,34.85219246803319,1.939712379696607,37.10590963476353,29.66,29.646254,0.013746414184570455
22.82623237395386,56.82469892015113,9.1867971216959,53.575376316436376,23.16,23.194334,0.034334030151367045
12.391540733025035,18.548318469107407,8.470152809753978,49.21211348705732,5.95,5.960369,0.010369110107421697
23.653901910427543,35.259316188394635,1.0775457786178089,95.86474862350052,27.26,27.289581,0.029581298828123437
21.633570291468786,72.04883182572013,3.71194436163695,40.1358529305175,28.74,28.702536,0.0374643707275375
