tdb,tr,v,rh,pet_true,pet_pred,abs_error
15.957111563890102,30.658684929835676,2.312570225748043,53.667005647080885,14.33,14.325473,0.004527168273925852
27.026856673717266,18.941078425622983,1.3756945246836938,66.74461808248225,23.44,23.443886,0.003885803222654971
26.065838969468334,22.975988098575083,7.237500624962318,41.87352740505865,21.03,21.044933,0.014933319091795738
11.690169780173376,40.08802274406616,2.158341470580293,94.83097191450037,14.4,14.402214,0.0022140502929683947
13.324460395775874,64.33428876537656,2.164094913522385,66.77463379168678,22.83,22.813946,0.01605422973632642
23.048973234116247,14.013791569225456,3.4139104835650422,79.12364315049427,18.43,18.411016,0.01898353576660128
46.61928058305422,59.04156123692685,3.332172368593443,55.427336617331406,62.84,63.041454,0.20145431518554346
13.172460245005206,49.84719883623091,6.846771151410974,66.03578305680176,12.7,12.6924305,0.007569503784178977
29.301065030648065,24.51183608380605,9.685803793646697,63.09291775065093,26.12,26.08447,0.03552925109863381
32.42504441393625,38.155478069594224,4.046696421594544,47.41006111285748,31.2,31.36138,0.16137962341308665
35.99189640550468,26.272712539469644,0.8512217972810916,30.798075701743365,30.6,30.705252,0.10525169372558452
41.56938825191716,56.63062088275712,8.800471473763771,59.73290426682847,57.11,57.03885,0.07115112304687443
42.1331963213211,57.5662589656576,4.110935878183569,60.237742543214935,56.49,56.337994,0.15200637817383011
38.87133046581991,63.92899087703058,6.792672850513418,42.706503729999326,47.89,47.861305,0.02869476318359432
31.35870110031341,72.42175480748261,2.6782629227522694,95.3090492861314,50.13,49.969303,0.16069686889648693
16.745823480052955,70.6711044764524,3.5422236173688253,82.63619207863618,25.46,25.423246,0.036753616333008665
23.560966685346724,78.38460932599767,5.875026755128042,91.72140200932915,33.1,33.10117,0.001169586181639204
13.22829554967258,60.018507922352775,5.245016177694104,95.36581026464624,16.92,16.9154,0.004600448608400143
23.08702916541645,72.13336863731766,5.555712491686169,73.20303725376982,29.63,29.60541,0.024590377807616193
27.468265966886843,77.5082558737917,9.214742256612531,63.85008746211808,33.76,33.70875,0.051248321533201135
40.53862897832846,69.64439756128365,6.570588411168578,38.53486274849999,52.12,52.12703,0.007029418945315058
20.94794916234765,75.18857743179143,3.626269536189637,50.741453560528136,29.66,29.657942,0.0020581817626954546
31.90768704036862,66.32438171196392,2.0727054192348007,86.37206430271297,48.2,48.169785,0.030215454101565342
45.80718652464587,78.54111288899333,8.579574109478045,42.13007623478507,67.94,67.727974,0.21202606201171648
38.58872538306711,31.49626297832079,4.314593913892028,36.4044012299409,36.87,36.73724,0.13276016235351307
28.07286325830503,15.24457069456864,5.471913938604678,69.69962454591985,23.72,23.746983,0.026982574462891762
12.497867865303306,13.641859303111648,1.2714175470232043,90.0275733475438,9.27,9.281915,0.011914710998535583
21.435132223521784,15.749849668968071,4.526420085346598,32.890091080606,14.7,14.698723,0.0012771606445305395
29.75519390489685,39.29718351372195,0.3510064779274373,86.40242425498764,37.97,38.04587,0.07587173461914176
14.509804159927508,61.44973388952799,8.589879497229012,55.645140393538256,15.22,15.228498,0.008498458862304048
17.652872692688504,37.85321205556757,1.9342155061289368,61.57880012546319,18.71,18.731901,0.021901168823241335
17.554997352308547,76.9610532461419,8.345002809372586,48.78039988771223,21.69,21.68071,0.009290161132813779
34.87679907017801,52.40305883962903,6.540461745432,54.811234026900806,39.4,39.490936,0.09093627929687642
33.39464069911311,13.6705732921838,4.278878365117862,39.35146059163554,26.95,26.939016,0.010983657836913352
12.63554134468578,31.540128354463565,7.8363619551383,61.51957185478976,8.45,8.44969,0.00031013488769460196
31.53686988978893,16.00629007593151,6.8547965605752,76.48000601955073,28.56,28.673967,0.11396736145019659
14.152096363390658,10.642409325422053,5.827357506028961,85.11356703436894,8.0,8.000783,0.0007829666137695312
21.236141562382368,60.56513966700975,9.141644644145748,46.32547481738701,21.82,21.80807,0.011930770874023722
29.651366427739347,40.49745425085847,4.2889570713034,73.96100212877607,30.88,30.952621,0.0726214599609385
21.48363581827055,60.48802950562138,4.025307489565155,73.54542714202395,26.44,26.426321,0.013678970336915341
35.76111109138037,19.22459673389934,6.868187128018194,95.0703079546188,40.29,40.158035,0.13196472167968665
12.756618005401076,40.99537764069824,2.283717425476142,54.90342025176591,14.26,14.254183,0.005817184448241974
29.898993234931496,38.85903871146906,2.052057134239861,84.08908528578365,33.85,33.732525,0.11747512817382955
36.367626638687184,59.331086607543135,3.5871663430535032,30.383187048647457,40.92,41.0047,0.0846997070312483
26.256853964683064,79.76805730726795,5.1986697905531685,73.58431770644651,37.35,37.226482,0.12351760864257955
33.667669838161174,55.49248648982048,4.0533005314208665,50.74731192722226,38.82,38.81852,0.0014804077148440342
27.98541776544562,41.8574210028075,0.9205040401912448,84.35592622827471,34.57,34.481777,0.08822280883789091
33.61561100822243,76.88169996757208,2.5104518729365903,56.04941860186933,50.23,50.15363,0.07637069702148125
38.725550908857294,73.78270301957579,8.755416256460238,63.980367394264505,57.32,57.42995,0.10995071411132784
14.112934667682904,25.953874362338173,4.156296965312446,86.08624279740361,11.08,11.084823,0.004822654724121023
12.581437777454688,38.08764163001679,1.480838519263443,80.60211256745609,15.82,15.847364,0.027364425659179403
12.550010628453276,45.32162889537137,9.99370983072617,36.00007443542394,9.36,9.367087,0.007087364196777912
11.068800242729711,50.78250047341561,7.992354906826705,86.96579254967813,10.47,10.464326,0.005674095153809233
16.726191091411195,67.63397749723318,2.949763278932289,69.05156204168568,25.19,25.15707,0.032929840087891904
15.480974843329667,29.26809958924657,9.436651577543572,47.04336280895009,10.49,10.476435,0.01356529235839865
33.679959633877175,51.73498284651057,6.095035265413491,34.96918624376234,34.46,34.469368,0.009367980957030397
35.510031593563255,35.97351928093835,0.7898229129294577,39.2037849839743,35.35,35.34574,0.004258728027345171
33.6300586761383,21.85041282081077,7.560794126122355,51.945673100054776,30.1,30.203793,0.10379257202148295
10.424272769357156,59.9861945430208,8.841895625621316,69.78490163769098,10.72,10.712675,0.007324905395508452
36.46529242963918,75.64559060708632,5.074288296197046,38.25410716742449,47.6,47.545643,0.054357147216798296
16.25810177626423,45.69638208288766,9.526384029346548,55.91028651625735,13.98,13.97489,0.005110244750976989
11.206160122285477,54.71711160313749,7.556692178469416,63.17814615041311,11.11,11.103184,0.0068162536621088066
48.19255129176356,72.90632271970483,6.145381412173879,37.93141985566669,68.58,68.458435,0.1215649414062483
21.03283152850557,44.48424721112049,0.1514239383309769,93.6056973394872,35.22,35.273018,0.05301788330078239
28.498176178180984,77.7439130919778,5.304259654870023,87.51168467363321,41.59,41.66643,0.07643142700194971
49.42473265363167,16.728258499837303,6.54120578530957,32.60653214802233,53.05,53.29928,0.2492782592773466
37.76685950120283,78.22300869353542,3.8991712195927857,81.13011186046307,60.28,60.279053,0.0009472656250011369
10.002082753769308,74.91332033991998,1.095185429077861,74.05609665706986,29.87,30.006113,0.13611305236816307
19.41217272120032,74.37800244343539,1.3695673842029072,72.15393888982365,36.67,36.53513,0.13487045288086108
29.295361795887334,10.798605023314597,8.384179130251843,49.18160818854743,23.51,23.50162,0.00838066101074375
24.91324623175844,72.0282362809368,1.377850126447405,89.22246671729934,43.21,43.24261,0.03261093139648352
47.346617449598085,27.64324982801753,3.224038019579939,41.805508262489255,51.08,51.08881,0.00880996704101733
22.73303474699718,61.002188551851845,4.242796397809401,45.95074054291921,26.34,26.318785,0.02121528625488267
18.886564853531315,71.62601203218559,2.093308340321946,51.936107580689495,30.15,30.174559,0.02455863952636861
13.175087889562906,50.48717785804958,7.735896798984809,79.1215113715414,12.68,12.673751,0.006249122619628622
34.17599386243158,53.54046292732816,1.4983180709281112,45.300937082665605,40.71,40.811962,0.10196212768554602
14.655601715400884,79.63623831148429,2.6087208606039605,59.97096541654019,27.95,27.900034,0.04996604919433523
20.23362555296416,40.68412559735695,1.3434544304865177,71.52409003080984,23.69,23.670128,0.01987213134765753
14.34399589630203,46.68097855921207,7.480226294890325,84.86086392370581,13.52,13.518533,0.0014672470092769174
21.687981387636817,74.97271450746864,8.371156558573897,69.9547952569298,26.51,26.515965,0.005964508056639062
37.965409485473785,23.19449742567918,1.106755936705139,69.82457622557433,38.46,38.311325,0.14867492675781335
28.29633665881467,36.43228667457973,7.077792279948626,71.75630967065308,27.36,27.302832,0.057168350219725994
25.998989219046933,19.33547245167007,5.700073526106491,94.05540681599206,23.31,23.304962,0.005037841796873721
24.055086795036704,65.52806386056895,0.9013580878090882,50.16812961640032,38.42,38.357334,0.06266586303711108
41.0950185838401,67.15622884736021,9.261670181229409,39.29068478897366,52.37,52.35903,0.010968322753903692
31.589453079437888,43.71031365889802,5.4204869111628975,78.21055285085207,35.23,35.078243,0.1517567443847625
31.585650744927875,76.92266872873897,2.297898540855183,48.90933686982236,46.66,46.5604,0.09960189819335596
28.88244931102816,69.64596633115798,7.4479069807300915,40.85158670363852,32.45,32.6054,0.1554000854492159
24.23310739138966,28.69332635570852,4.776882347764385,65.73139317289633,21.46,21.464506,0.004506149291991335
23.41375255710247,19.088977451710377,2.143695035060817,44.1058890550389,18.16,18.156878,0.0031224822998048296
32.16677142244582,12.860936261514125,8.470897328030333,37.12233268779774,26.23,26.218048,0.011951904296875426
10.08892997590241,49.55907124298529,3.892832618306317,49.29118152554916,11.54,11.560295,0.020295104980469603
30.70619983446196,45.730871199113935,6.897338338427522,67.92263053867514,32.28,32.26432,0.015679626464844887
27.206840132702364,58.23198472334414,5.614984836988984,65.66665496441559,30.47,30.544939,0.07493904113769645
31.91964246642228,34.85219246803319,1.939712379696607,37.10590963476353,29.66,29.566282,0.09371772766113295
22.82623237395386,56.82469892015113,9.1867971216959,53.575376316436376,23.16,23.153416,0.006584320068359517
12.391540733025035,18.548318469107407,8.470152809753978,49.21211348705732,5.95,5.948175,0.0018250465393068183
23.653901910427543,35.259316188394635,1.0775457786178089,95.86474862350052,27.26,27.258348,0.0016515350341812507
21.633570291468786,72.04883182572013,3.71194436163695,40.1358529305175,28.74,28.720713,0.019287338256834374
41.74265605940747,61.86731682912242,8.452329937087121,60.68427506791966,59.38,59.542446,0.16244613647460682
42.82125537521213,19.07875747364685,0.8865734130331281,65.37337064219865,41.42,41.31405,0.10595123291015796
14.944928322012196,75.91451728510326,9.165644205124174,53.237941226078405,18.27,18.26686,0.003140945434569886
11.600725278683951,74.68301072458475,0.0096181668685915,89.26908297077301,54.14,54.24778,0.10777984619140568
24.77227150471178,25.8949622482524,0.2837448873244561,56.59156508153478,25.1,25.11777,0.01776924133300639
32.16190449688252,61.99689535177712,9.809900158294331,87.58960340446058,40.75,40.785427,0.035427093505859375
20.08684330145581,55.99067169495795,9.146106875403497,49.21159621222657,19.83,19.828602,0.0013981628417951697
41.450622409426586,50.06995783018865,4.835035372502077,73.64294784280119,52.91,52.86222,0.04777923583984034
23.2514739977362,63.85544408338375,8.22589167921071,67.80050211832659,25.94,25.972458,0.03245788574218622
11.571845666093472,29.40568412566724,4.476735762879224,92.18014911616925,9.05,9.045653,0.004346656799317117
